MotionNumber;TouchNumber;XCoordinate;YCoordinate;Size;Time;Type
1104;0;479.7022705078125;524.7099609375;0.17307692766189575;154411217;DU
1104;0;487.7541809082031;477.000244140625;0.13461539149284363;154411233;DU
1104;0;497.8585510253906;429.1913757324219;0.1538461595773697;154411250;DU
1104;0;513.1112060546875;387.2356262207031;0.11538462340831757;154411267;DU
1104;0;516.282958984375;378.6666564941406;0.11538462340831757;154411270;DU
1105;0;500.3051452636719;827.316162109375;0.1538461595773697;154411617;DU
1105;0;496.5016784667969;800.6755981445313;0.13461539149284363;154411633;DU
1105;0;489.43878173828125;749.9862060546875;0.11538462340831757;154411650;DU
1105;0;483.701416015625;701.638916015625;0.17307692766189575;154411667;DU
1105;0;480.52716064453125;662.7794189453125;0.1538461595773697;154411683;DU
1105;0;480.3328857421875;627.3191528320313;0.13461539149284363;154411700;DU
1105;0;481.53173828125;582.1001586914063;0.17307692766189575;154411717;DU
1105;0;484.7058410644531;543.1793212890625;0.19230769574642181;154411733;DU
1105;0;487.9256286621094;512.529052734375;0.13461539149284363;154411750;DU
1105;0;492.47320556640625;478.1029052734375;0.17307692766189575;154411767;DU
1105;0;497.23028564453125;446.114990234375;0.13461539149284363;154411783;DU
1105;0;503.17266845703125;413.0052185058594;0.1538461595773697;154411800;DU
1105;0;515.7390747070313;375.78790283203125;0.1538461595773697;154411817;DU
1105;0;522.274658203125;356.683837890625;0.13461539149284363;154411825;DU
1106;0;509.29266357421875;844.3028564453125;0.13461539149284363;154412200;DU
1106;0;509.29266357421875;844.3028564453125;0.13461539149284363;154412217;DU
1106;0;497.7960205078125;784.7863159179688;0.11538462340831757;154412233;DU
1106;0;490.3179016113281;735.8790283203125;0.09615384787321091;154412250;DU
1106;0;486.14532470703125;690.9998168945313;0.11538462340831757;154412267;DU
1106;0;482.96856689453125;655.802490234375;0.13461539149284363;154412283;DU
1106;0;481.0505676269531;615.1683959960938;0.1538461595773697;154412300;DU
1106;0;486.7441711425781;541.9893188476563;0.13461539149284363;154412317;DU
1106;0;496.2265625;468.242431640625;0.09615384787321091;154412333;DU
1106;0;509.9485168457031;408.16253662109375;0.13461539149284363;154412350;DU
1106;0;523.5460205078125;361.8829650878906;0.13461539149284363;154412367;DU
1106;0;537.4784545898438;319.0384216308594;0.19230769574642181;154412383;DU
1106;0;543.2454833984375;306.7228698730469;0.1538461595773697;154412391;DU
1107;0;507.2954406738281;850.2982177734375;0.13461539149284363;154412758;DU
1107;0;507.2954406738281;850.2982177734375;0.1538461595773697;154412789;DU
1107;0;496.3083801269531;794.7294921875;0.13461539149284363;154412817;DU
1107;0;489.6181335449219;747.93896484375;0.11538462340831757;154412833;DU
1107;0;486.53851318359375;708.3368530273438;0.1538461595773697;154412850;DU
1107;0;483.61688232421875;676.3197021484375;0.11538462340831757;154412867;DU
1107;0;484.32733154296875;650.1675415039063;0.1538461595773697;154412883;DU
1107;0;485.88671875;622.8064575195313;0.11538462340831757;154412900;DU
1107;0;488.6192932128906;576.5963745117188;0.13461539149284363;154412917;DU
1107;0;495.3262023925781;514.9257202148438;0.13461539149284363;154412933;DU
1107;0;505.63470458984375;460.2520446777344;0.11538462340831757;154412950;DU
1107;0;516.876708984375;419.1891784667969;0.19230769574642181;154412967;DU
1107;0;525.4600830078125;388.08966064453125;0.13461539149284363;154412983;DU
1107;0;533.8902587890625;361.6583557128906;0.13461539149284363;154413000;DU
1107;0;542.2819213867188;334.03497314453125;0.11538462340831757;154413017;DU
1107;0;544.244140625;328.7056884765625;0.19230769574642181;154413020;DU
1108;0;508.2940368652344;844.3028564453125;0.11538462340831757;154413383;DU
1108;0;508.2940368652344;844.3028564453125;0.13461539149284363;154413400;DU
1108;0;497.0080261230469;787.5593872070313;0.11538462340831757;154413417;DU
1108;0;488.9685974121094;740.2705078125;0.11538462340831757;154413433;DU
1108;0;485.1707763671875;693.9700317382813;0.11538462340831757;154413450;DU
1108;0;483.6825866699219;649.73095703125;0.17307692766189575;154413467;DU
1108;0;483.3287353515625;596.4336547851563;0.17307692766189575;154413483;DU
1108;0;490.5162353515625;529.9684448242188;0.19230769574642181;154413500;DU
1108;0;495.6171875;474.79559326171875;0.11538462340831757;154413517;DU
1108;0;503.3593444824219;431.29827880859375;0.1538461595773697;154413533;DU
1108;0;510.3764953613281;394.6957702636719;0.11538462340831757;154413550;DU
1108;0;519.4871826171875;362.6501770019531;0.13461539149284363;154413567;DU
1108;0;529.6795043945313;331.6655578613281;0.13461539149284363;154413583;DU
1108;0;531.2621459960938;327.70648193359375;0.21153846383094788;154413585;DU
1109;0;511.2898864746094;854.2951049804688;0.13461539149284363;154413942;DU
1109;0;511.2898864746094;854.2951049804688;0.17307692766189575;154413963;DU
1109;0;500.8248291015625;813.3613891601563;0.13461539149284363;154413983;DU
1109;0;488.3406066894531;768.09814453125;0.11538462340831757;154414000;DU
1109;0;474.4721374511719;707.3413696289063;0.13461539149284363;154414017;DU
1109;0;467.14544677734375;653.1889038085938;0.17307692766189575;154414033;DU
1109;0;463.710693359375;600.8463134765625;0.19230769574642181;154414050;DU
1109;0;469.0493469238281;554.47412109375;0.13461539149284363;154414067;DU
1109;0;474.9691467285156;518.990234375;0.1538461595773697;154414083;DU
1109;0;481.7962341308594;484.024658203125;0.1538461595773697;154414100;DU
1109;0;488.894287109375;452.03082275390625;0.13461539149284363;154414117;DU
1109;0;495.4437255859375;418.4107360839844;0.1538461595773697;154414133;DU
1109;0;508.2660217285156;379.521728515625;0.1538461595773697;154414150;DU
1109;0;524.2718505859375;340.6963195800781;0.13461539149284363;154414167;DU
1109;0;544.1783447265625;303.0909423828125;0.13461539149284363;154414183;DU
1110;0;515.2843627929688;853.2958374023438;0.13461539149284363;154414583;DU
1110;0;515.2843627929688;853.2958374023438;0.17307692766189575;154414600;DU
1110;0;498.45892333984375;792.9680786132813;0.1538461595773697;154414617;DU
1110;0;491.308837890625;768.3333740234375;0.17307692766189575;154414633;DU
1110;0;481.3515319824219;730.08837890625;0.11538462340831757;154414650;DU
1110;0;473.4198913574219;693.177001953125;0.13461539149284363;154414667;DU
1110;0;468.7787170410156;662.52783203125;0.13461539149284363;154414683;DU
1110;0;466.9866027832031;629.8087158203125;0.13461539149284363;154414700;DU
1110;0;465.35369873046875;585.657470703125;0.17307692766189575;154414717;DU
1110;0;471.6346130371094;532.801513671875;0.17307692766189575;154414733;DU
1110;0;480.1499328613281;483.84698486328125;0.11538462340831757;154414750;DU
1110;0;488.09942626953125;439.2217712402344;0.1538461595773697;154414767;DU
1110;0;494.6583251953125;403.2480773925781;0.11538462340831757;154414783;DU
1110;0;500.0810546875;375.6227722167969;0.1538461595773697;154414800;DU
1110;0;508.5753173828125;348.93878173828125;0.11538462340831757;154414817;DU
1110;0;511.2898864746094;341.695556640625;0.09615384787321091;154414821;DU
1111;0;509.29266357421875;843.3036499023438;0.11538462340831757;154415178;DU
1111;0;509.29266357421875;843.3036499023438;0.17307692766189575;154415200;DU
1111;0;509.29266357421875;843.3036499023438;0.1538461595773697;154415217;DU
1111;0;496.6136474609375;795.09423828125;0.1538461595773697;154415233;DU
1111;0;490.0489807128906;774.5460815429688;0.09615384787321091;154415250;DU
1111;0;480.5122375488281;742.9806518554688;0.13461539149284363;154415267;DU
1111;0;472.0359802246094;712.2340698242188;0.17307692766189575;154415283;DU
1111;0;465.40216064453125;682.7202758789063;0.1538461595773697;154415300;DU
1111;0;460.6496887207031;654.1883544921875;0.19230769574642181;154415317;DU
1111;0;459.5264587402344;624.6033935546875;0.1538461595773697;154415333;DU
1111;0;459.36199951171875;579.8428955078125;0.13461539149284363;154415350;DU
1111;0;470.52764892578125;530.6422119140625;0.13461539149284363;154415367;DU
1111;0;481.0996398925781;484.00128173828125;0.17307692766189575;154415383;DU
1111;0;490.6545715332031;441.8278503417969;0.19230769574642181;154415400;DU
1111;0;499.1639404296875;406.45428466796875;0.11538462340831757;154415417;DU
1111;0;510.2043151855469;370.10235595703125;0.13461539149284363;154415433;DU
1111;0;515.2843627929688;360.68072509765625;0.11538462340831757;154415439;DU
1112;0;510.291259765625;844.3028564453125;0.11538462340831757;154415783;DU
1112;0;510.291259765625;844.3028564453125;0.1538461595773697;154415800;DU
1112;0;498.0693054199219;788.7113647460938;0.11538462340831757;154415833;DU
1112;0;491.7138366699219;751.6052856445313;0.13461539149284363;154415850;DU
1112;0;485.10235595703125;707.9118041992188;0.1538461595773697;154415867;DU
1112;0;481.6900329589844;666.1096801757813;0.1538461595773697;154415883;DU
1112;0;482.2538146972656;615.9263305664063;0.11538462340831757;154415900;DU
1112;0;486.4320373535156;555.5059814453125;0.1538461595773697;154415917;DU
1112;0;492.8058166503906;499.40496826171875;0.17307692766189575;154415933;DU
1112;0;499.8902893066406;454.2509460449219;0.13461539149284363;154415950;DU
1112;0;509.1661376953125;416.4562072753906;0.11538462340831757;154415967;DU
1112;0;517.8275146484375;387.2917785644531;0.13461539149284363;154415983;DU
1112;0;525.7646484375;360.1986083984375;0.1538461595773697;154416000;DU
1112;0;530.2635498046875;351.687744140625;0.13461539149284363;154416005;DU
1113;0;505.2982177734375;836.3091430664063;0.17307692766189575;154416362;DU
1113;0;497.96881103515625;804.8783569335938;0.13461539149284363;154416383;DU
1113;0;489.14044189453125;768.189208984375;0.11538462340831757;154416400;DU
1113;0;481.23687744140625;724.2660522460938;0.1538461595773697;154416417;DU
1113;0;477.6894226074219;686.3078002929688;0.17307692766189575;154416433;DU
1113;0;474.4959411621094;649.7369384765625;0.19230769574642181;154416450;DU
1113;0;476.3395690917969;616.4557495117188;0.17307692766189575;154416467;DU
1113;0;481.3880310058594;569.5664672851563;0.13461539149284363;154416483;DU
1113;0;488.13250732421875;523.8799438476563;0.13461539149284363;154416500;DU
1113;0;496.8951721191406;475.65399169921875;0.1538461595773697;154416517;DU
1113;0;510.4831237792969;428.2535705566406;0.17307692766189575;154416533;DU
1113;0;524.1199951171875;390.04644775390625;0.11538462340831757;154416550;DU
1113;0;536.3409423828125;357.0097351074219;0.13461539149284363;154416567;DU
1113;0;539.2510375976563;348.6900939941406;0.1538461595773697;154416571;DU
1114;0;506.29681396484375;833.3114624023438;0.1538461595773697;154416928;DU
1114;0;506.29681396484375;833.3114624023438;0.17307692766189575;154416949;DU
1114;0;501.9385070800781;810.0530395507813;0.11538462340831757;154416967;DU
1114;0;494.726806640625;772.7937622070313;0.1538461595773697;154416983;DU
1114;0;487.6848449707031;728.9282836914063;0.11538462340831757;154417000;DU
1114;0;479.83355712890625;685.9266357421875;0.13461539149284363;154417017;DU
1114;0;477.1416320800781;648.010498046875;0.17307692766189575;154417033;DU
1114;0;477.0320739746094;601.2655639648438;0.1538461595773697;154417050;DU
1114;0;482.4580078125;542.821533203125;0.17307692766189575;154417067;DU
1114;0;492.65362548828125;480.55987548828125;0.1538461595773697;154417083;DU
1114;0;506.6727600097656;412.73028564453125;0.11538462340831757;154417100;DU
1114;0;527.1021728515625;365.62335205078125;0.11538462340831757;154417117;DU
1114;0;537.2538452148438;340.6963195800781;0.17307692766189575;154417126;DU
1115;0;512.2885131835938;853.2958374023438;0.1538461595773697;154417550;DU
1115;0;506.3387145996094;822.5367431640625;0.17307692766189575;154417567;DU
1115;0;499.9217529296875;791.0408935546875;0.13461539149284363;154417583;DU
1115;0;492.5691223144531;747.7776489257813;0.11538462340831757;154417600;DU
1115;0;486.9912414550781;702.4221801757813;0.19230769574642181;154417617;DU
1115;0;483.63671875;660.1105346679688;0.17307692766189575;154417633;DU
1115;0;482.3301086425781;612.522705078125;0.13461539149284363;154417650;DU
1115;0;487.6064147949219;555.1180419921875;0.1538461595773697;154417667;DU
1115;0;492.8033142089844;504.52801513671875;0.17307692766189575;154417683;DU
1115;0;498.56414794921875;464.54681396484375;0.11538462340831757;154417700;DU
1115;0;504.676025390625;426.3678894042969;0.17307692766189575;154417717;DU
1115;0;515.8560791015625;390.0623779296875;0.13461539149284363;154417733;DU
1115;0;529.2117309570313;354.5935363769531;0.11538462340831757;154417750;DU
1115;0;544.5745849609375;318.6523132324219;0.17307692766189575;154417767;DU
1116;0;512.2885131835938;841.3052368164063;0.09615384787321091;154418150;DU
1116;0;512.2885131835938;841.3052368164063;0.17307692766189575;154418167;DU
1116;0;506.2249450683594;815.302734375;0.1538461595773697;154418183;DU
1116;0;499.4288024902344;780.4956665039063;0.11538462340831757;154418200;DU
1116;0;490.0123291015625;733.90478515625;0.13461539149284363;154418217;DU
1116;0;481.7630920410156;689.0914916992188;0.1538461595773697;154418233;DU
1116;0;474.16204833984375;646.0890502929688;0.17307692766189575;154418250;DU
1116;0;471.6496276855469;599.3689575195313;0.1538461595773697;154418267;DU
1116;0;474.2186279296875;547.0602416992188;0.19230769574642181;154418283;DU
1116;0;484.5885314941406;493.0950927734375;0.1538461595773697;154418300;DU
1116;0;494.07794189453125;442.5413818359375;0.17307692766189575;154418317;DU
1116;0;506.0711364746094;396.4437255859375;0.1538461595773697;154418333;DU
1116;0;519.5938720703125;358.174560546875;0.13461539149284363;154418350;DU
1116;0;521.2760009765625;353.6861877441406;0.13461539149284363;154418352;DU
1117;0;510.291259765625;841.3052368164063;0.11538462340831757;154418730;DU
1117;0;510.291259765625;841.3052368164063;0.13461539149284363;154418750;DU
1117;0;510.291259765625;841.3052368164063;0.17307692766189575;154418767;DU
1117;0;497.64459228515625;796.4398803710938;0.11538462340831757;154418783;DU
1117;0;489.8946228027344;767.400634765625;0.11538462340831757;154418800;DU
1117;0;479.68988037109375;729.5018920898438;0.11538462340831757;154418817;DU
1117;0;473.56341552734375;694.8938598632813;0.19230769574642181;154418833;DU
1117;0;471.82708740234375;665.1260375976563;0.13461539149284363;154418850;DU
1117;0;471.3453674316406;638.58642578125;0.1538461595773697;154418867;DU
1117;0;473.0558776855469;615.0757446289063;0.13461539149284363;154418883;DU
1117;0;477.2293701171875;579.3724975585938;0.13461539149284363;154418900;DU
1117;0;486.8150634765625;525.909912109375;0.19230769574642181;154418917;DU
1117;0;497.8086242675781;473.0928955078125;0.11538462340831757;154418933;DU
1117;0;518.5123291015625;411.2281799316406;0.09615384787321091;154418950;DU
1117;0;528.2662963867188;382.6635437011719;0.17307692766189575;154418960;DU
1118;0;511.2898864746094;840.3060302734375;0.11538462340831757;154419348;DU
1118;0;511.2898864746094;840.3060302734375;0.13461539149284363;154419367;DU
1118;0;511.2898864746094;840.3060302734375;0.11538462340831757;154419383;DU
1118;0;502.25286865234375;779.97314453125;0.1538461595773697;154419400;DU
1118;0;499.09442138671875;736.4136352539063;0.11538462340831757;154419417;DU
1118;0;495.9202575683594;695.5317993164063;0.13461539149284363;154419433;DU
1118;0;495.31207275390625;657.67236328125;0.13461539149284363;154419450;DU
1118;0;495.31207275390625;616.0156860351563;0.11538462340831757;154419467;DU
1118;0;500.20843505859375;555.4727172851563;0.13461539149284363;154419483;DU
1118;0;512.6836547851563;492.4833984375;0.17307692766189575;154419500;DU
1118;0;530.21728515625;430.6993103027344;0.13461539149284363;154419517;DU
1118;0;546.6103515625;376.55975341796875;0.1538461595773697;154419533;DU
1118;0;562.7919311523438;332.05450439453125;0.17307692766189575;154419550;DU
1119;0;507.2954406738281;840.3060302734375;0.17307692766189575;154419950;DU
1119;0;500.7148132324219;805.1881103515625;0.17307692766189575;154419967;DU
1119;0;494.191162109375;774.8671875;0.09615384787321091;154419984;DU
1119;0;485.85931396484375;732.4744873046875;0.11538462340831757;154420000;DU
1119;0;478.8385009765625;693.44189453125;0.19230769574642181;154420017;DU
1119;0;472.4451904296875;656.5322265625;0.17307692766189575;154420034;DU
1119;0;472.3439636230469;619.9886474609375;0.17307692766189575;154420050;DU
1119;0;474.3330078125;573.268798828125;0.17307692766189575;154420067;DU
1119;0;481.5935974121094;522.4745483398438;0.13461539149284363;154420084;DU
